hex,year,n311_y,nhpd_y,nevict_y,nfiled_y,n_dcp_units,n_dcp_aff_units,n_dcp_expiring5yr,n_dcp_expired,dcp_status_median,pred,lo,hi
892a1005913ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100ac07ffff,2026,1.03,30111.02,4.12,37.13918689290404,0.0,0.0,0.0,0.0,0.0,0.9978155339805825,0.9978155339805825,0.9978155339805825
892a10395c3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100068bffff,2026,0.0,0.0,0.0,0.03521160665494399,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062c8bffff,2026,0.0,61.800000000000004,0.0,1.179029477265065,0.0,0.0,0.0,0.0,0.0,0.7771844660194175,0.7771844660194175,0.7771844660194175
892a100ac73ffff,2026,3.09,23278.0,3.09,53.77958847961926,0.0,0.0,0.0,0.0,0.0,0.9950485436893204,0.9950485436893204,0.9950485436893204
892a1072567ffff,2026,0.0,3.09,0.0,3.1929826268138757,0.0,0.0,0.0,0.0,0.0,0.6626456310679611,0.6626456310679611,0.6626456310679611
892a103962fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1061c17ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10725d3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103854fffff,2026,0.0,4990.35,2.06,5.2621689409661965,0.0,0.0,0.0,0.0,0.0,0.9557766990291262,0.9557766990291262,0.9557766990291262
892a1071487ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100ee87ffff,2026,2.06,301.79,0.0,1.8183451228580458,0.0,0.0,0.0,0.0,0.0,0.8316990291262136,0.8316990291262136,0.8316990291262136
892a103969bffff,2026,0.0,0.0,0.0,0.5800722944540705,0.0,0.0,0.0,0.0,0.0,0.6696844660194174,0.6696844660194174,0.6696844660194174
892a1062d63ffff,2026,0.0,5.15,0.0,0.3537827077145876,0.0,0.0,0.0,0.0,0.0,0.720364077669903,0.720364077669903,0.720364077669903
892a1005a57ffff,2026,0.0,196.73000000000002,0.0,0.7984362644698364,0.0,0.0,0.0,0.0,0.0,0.8157766990291262,0.8157766990291262,0.8157766990291262
892a1009b93ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100ad4bffff,2026,0.0,3656.5,0.0,36.864050331998875,0.0,0.0,0.0,0.0,0.0,0.943495145631068,0.943495145631068,0.943495145631068
892a1062dcfffff,2026,0.0,11.33,0.0,0.32093797135694196,0.0,0.0,0.0,0.0,0.0,0.7333495145631068,0.7333495145631068,0.7333495145631068
892a1005ac3ffff,2026,0.0,552.08,1.03,1.176812525054643,0.0,0.0,0.0,0.0,0.0,0.8573300970873786,0.8573300970873786,0.8573300970873786
892a100adb7ffff,2026,0.0,6580.67,1.03,17.13876525395785,0.0,0.0,0.0,0.0,0.0,0.9652669902912622,0.9652669902912622,0.9652669902912622
892a10726abffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100083bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062e3bffff,2026,0.0,0.0,0.0,0.2110297582625715,0.0,0.0,0.0,0.0,0.0,0.6801699029126214,0.6801699029126214,0.6801699029126214
892a1005b2fffff,2026,0.0,210.12,0.0,0.7915465724670135,0.0,0.0,0.0,0.0,0.0,0.8195388349514563,0.8195388349514563,0.8195388349514563
892a100ae23ffff,2026,0.0,8.24,0.0,15.47569728645616,0.0,0.0,0.0,0.0,0.0,0.7477669902912621,0.7477669902912621,0.7477669902912621
892a107141bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100ee1bffff,2026,0.0,261.62,0.0,1.4947205828691037,0.0,0.0,0.0,0.0,0.0,0.8229611650485437,0.8229611650485437,0.8229611650485437
892a10008a7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062ea7ffff,2026,0.0,0.0,0.0,1.178612105362562,0.0,0.0,0.0,0.0,0.0,0.6970873786407767,0.6970873786407767,0.6970873786407767
892a1005b9bffff,2026,0.0,187.46,0.0,0.7920401636244778,0.0,0.0,0.0,0.0,0.0,0.8150485436893203,0.8150485436893203,0.8150485436893203
892a1009b27ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100ae8fffff,2026,0.0,7408.79,1.03,29.100915528797216,0.0,0.0,0.0,0.0,0.0,0.9707281553398058,0.9707281553398058,0.9707281553398058
892a103984bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1000913ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1005c07ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10398b7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10766a3ffff,2026,1.03,3963.44,0.0,10.247350430750187,0.0,0.0,0.0,0.0,0.0,0.9468932038834952,0.9468932038834952,0.9468932038834952
892a102a047ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1005c73ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038477ffff,2026,0.0,0.0,0.0,0.04618996098879184,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10713afffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100edafffff,2026,0.0,365.65000000000003,0.0,1.404794109468536,0.0,0.0,0.0,0.0,0.0,0.8383980582524272,0.8383980582524272,0.8383980582524272
892a107285bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1039923ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a102a0b3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1009abbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10728c7ffff,2026,0.0,730.27,0.0,17.023615134610193,0.0,0.0,0.0,0.0,0.0,0.869126213592233,0.869126213592233,0.869126213592233
892a103998fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1000a57ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1063057ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1005d4bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1076637ffff,2026,0.0,2869.58,0.0,10.24553035815509,0.0,0.0,0.0,0.0,0.0,0.9325242718446602,0.9325242718446602,0.9325242718446602
892a1072933ffff,2026,0.0,1897.26,0.0,0.9926989288562131,0.0,0.0,0.0,0.0,0.0,0.9157766990291262,0.9157766990291262,0.9157766990291262
892a1000ac3ffff,2026,0.0,0.0,0.0,0.046611935491751806,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103840bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1071343ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100ed43ffff,2026,0.0,1690.23,0.0,7.606952288822376,0.0,0.0,0.0,0.0,0.0,0.911747572815534,0.911747572815534,0.911747572815534
892a10630c3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100b0abffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1039a67ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1009a4fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1000b2fffff,2026,0.0,13.39,0.0,0.7951021331255999,0.0,0.0,0.0,0.0,0.0,0.7343932038834952,0.7343932038834952,0.7343932038834952
892a106312fffff,2026,0.0,8.24,0.0,0.19624992459542434,0.0,0.0,0.0,0.0,0.0,0.7288834951456311,0.7288834951456311,0.7288834951456311
892a1005e23ffff,2026,0.0,483.07,0.0,0.6690421042526531,0.0,0.0,0.0,0.0,0.0,0.8499271844660194,0.8499271844660194,0.8499271844660194
892a104404fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100b117ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10765cbffff,2026,0.0,2219.65,0.0,2.649920677569629,0.0,0.0,0.0,0.0,0.0,0.9226699029126214,0.9226699029126214,0.9226699029126214
892a1072a0bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1039ad3ffff,2026,0.0,2.06,0.0,1.1955398488761604,0.0,0.0,0.0,0.0,0.0,0.6903398058252427,0.6903398058252427,0.6903398058252427
892a1000b9bffff,2026,0.0,0.0,0.0,0.3759353022099975,0.0,0.0,0.0,0.0,0.0,0.7150970873786408,0.7150970873786408,0.7150970873786408
892a10712d7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100ecd7ffff,2026,0.0,11.33,0.0,2.126211348583741,0.0,0.0,0.0,0.0,0.0,0.7274514563106796,0.7274514563106796,0.7274514563106796
892a106319bffff,2026,0.0,0.0,0.0,2.773770729464809,0.0,0.0,0.0,0.0,0.0,0.6877669902912621,0.6877669902912621,0.6877669902912621
892a102a263ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1005e8fffff,2026,0.0,658.1700000000001,1.03,0.6450068407564931,0.0,0.0,0.0,0.0,0.0,0.8633009708737864,0.8633009708737864,0.8633009708737864
892a10440bbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100b183ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1072a77ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1000c07ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1063207ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a102a2cfffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1044127ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1039babffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1000c73ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038333ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a107126bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100ec6bffff,2026,0.0,970.26,0.0,1.1241380559898078,0.0,0.0,0.0,0.0,0.0,0.8825,0.8825,0.8825
892a1063273ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1044193ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100b25bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1009977ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1072b4fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1039c17ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100b2c7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1072bbbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1039c83ffff,2026,0.0,793.1,0.0,0.8043151872876803,0.0,0.0,0.0,0.0,0.0,0.8729854368932038,0.8729854368932038,0.8729854368932038
892a1000d4bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a106198fffff,2026,0.0,0.0,0.0,0.07551407802630244,0.0,0.0,0.0,0.0,0.0,0.6567961165048544,0.6567961165048544,0.6567961165048544
892a106334bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10382c7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a102a413ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a104426bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100b333ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1072c27ffff,2026,0.0,6808.3,1.03,9.941215021501922,0.0,0.0,0.0,0.0,0.0,0.965873786407767,0.965873786407767,0.965873786407767
892a1000db7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100990bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10633b7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10442d7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1072c93ffff,2026,1.03,1055.75,0.0,10.56592305032021,0.0,0.0,0.0,0.0,0.0,0.8810679611650486,0.8810679611650486,0.8810679611650486
892a1039d5bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1000e23ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1076487ffff,2026,1.03,336.81,0.0,4.349746314083087,0.0,0.0,0.0,0.0,0.0,0.8356796116504854,0.8356796116504854,0.8356796116504854
892a1061923ffff,2026,0.0,2.06,0.0,0.07548709501107725,0.0,0.0,0.0,0.0,0.0,0.6386893203883495,0.6386893203883495,0.6386893203883495
892a1063423ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103825bffff,2026,0.0,0.0,0.0,0.07446477258840922,0.0,0.0,0.0,0.0,0.0,0.6356310679611651,0.6356310679611651,0.6356310679611651
892a1071193ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100eb93ffff,2026,0.0,186.43,0.0,5.414816404561169,0.0,0.0,0.0,0.0,0.0,0.8126941747572816,0.8126941747572816,0.8126941747572816
892a1044343ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1039dc7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1000e8fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a106348fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a102a557ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10443afffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1072d6bffff,2026,0.0,0.0,0.0,0.8473722585268939,0.0,0.0,0.0,0.0,0.0,0.6696844660194174,0.6696844660194174,0.6696844660194174
892a1039e33ffff,2026,0.0,104.03,0.0,0.5018128826773913,0.0,0.0,0.0,0.0,0.0,0.7931553398058252,0.7931553398058252,0.7931553398058252
892a102a5c3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a107641bffff,2026,0.0,8011.34,1.03,7.512503897888907,0.0,0.0,0.0,0.0,0.0,0.9717961165048544,0.9717961165048544,0.9717961165048544
892a10618b7ffff,2026,0.0,0.0,0.0,0.07554790155395016,0.0,0.0,0.0,0.0,0.0,0.6567961165048544,0.6567961165048544,0.6567961165048544
892a104441bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1072dd7ffff,2026,0.0,1405.95,0.0,7.941419294217727,0.0,0.0,0.0,0.0,0.0,0.9025728155339806,0.9025728155339806,0.9025728155339806
892a1071127ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100eb27ffff,2026,0.0,163.77,0.0,0.8198993904351154,0.0,0.0,0.0,0.0,0.0,0.8102669902912621,0.8102669902912621,0.8102669902912621
892a1063567ffff,2026,0.0,0.0,0.0,2.7740180618441928,0.0,0.0,0.0,0.0,0.0,0.6877669902912621,0.6877669902912621,0.6877669902912621
892a102a62fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1044487ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1009833ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100b54fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1072e43ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10635d3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a102a69bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100b5bbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10763afffff,2026,0.0,82.4,0.0,0.6489330380356207,0.0,0.0,0.0,0.0,0.0,0.7858980582524272,0.7858980582524272,0.7858980582524272
892a1072eafffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10010abffff,2026,0.0,575.77,0.0,5.162432745898051,0.0,0.0,0.0,0.0,0.0,0.8601456310679612,0.8601456310679612,0.8601456310679612
892a1038183ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10710bbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100eabbffff,2026,2.06,4333.21,0.0,8.661132157944104,0.0,0.0,0.0,0.0,0.0,0.9508252427184466,0.9508252427184466,0.9508252427184466
892a10636abffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10445cbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103a04fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1001117ffff,2026,0.0,113.3,0.0,4.196567896287667,0.0,0.0,0.0,0.0,0.0,0.7905825242718446,0.7905825242718446,0.7905825242718446
892a1044637ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103a0bbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1001183ffff,2026,0.0,81.37,0.0,5.160556223977062,0.0,0.0,0.0,0.0,0.0,0.785,0.785,0.785
892a10446a3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10730cbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1076343ffff,2026,1.03,73.13,0.0,7.0458599378497855,0.0,0.0,0.0,0.0,0.0,0.7889320388349514,0.7889320388349514,0.7889320388349514
892a100125bffff,2026,0.0,8000.01,2.06,10.082617916615204,0.0,0.0,0.0,0.0,0.0,0.9716990291262136,0.9716990291262136,0.9716990291262136
892a1073137ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038117ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a107104fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100ea4fffff,2026,0.0,92.7,0.0,4.369947078237358,0.0,0.0,0.0,0.0,0.0,0.7858252427184466,0.7858252427184466,0.7858252427184466
892a10012c7ffff,2026,0.0,9274.12,1.03,50.337179728054885,0.0,0.0,0.0,0.0,0.0,0.9766747572815534,0.9766747572815534,0.9766747572815534
892a10731a3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103a26bffff,2026,0.0,0.0,0.0,0.16485743524165133,0.0,0.0,0.0,0.0,0.0,0.6491504854368932,0.6491504854368932,0.6491504854368932
892a1001333ffff,2026,1.03,21657.81,1.03,24.46391456324824,0.0,0.0,0.0,0.0,0.0,0.9948058252427184,0.9948058252427184,0.9948058252427184
892a1044853ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a107320fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103a2d7ffff,2026,0.0,0.0,0.0,0.549118979267948,0.0,0.0,0.0,0.0,0.0,0.6696844660194174,0.6696844660194174,0.6696844660194174
892a107327bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103a343ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10762d7ffff,2026,2.06,17011.48,2.06,29.187425215763085,0.0,0.0,0.0,0.0,0.0,0.9906310679611651,0.9906310679611651,0.9906310679611651
892a100140bffff,2026,0.0,1395.65,0.0,6.219856954096806,0.0,0.0,0.0,0.0,0.0,0.9002184466019417,0.9002184466019417,0.9002184466019417
892a104492bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10380abffff,2026,0.0,609.76,0.0,5.185468025772377,0.0,0.0,0.0,0.0,0.0,0.8620388349514563,0.8620388349514563,0.8620388349514563
892a103a3afffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1001477ffff,2026,0.0,1399.77,0.0,6.218745113010688,0.0,0.0,0.0,0.0,0.0,0.9002184466019417,0.9002184466019417,0.9002184466019417
892a1044997ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1073353ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
