hex,year,n311_y,nhpd_y,nevict_y,pred,lo,hi
892a1039c17ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100b2c7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072bbbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039c83ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000d4bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106198fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106334bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10382c7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102a413ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a104426bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100b333ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072c27ffff,2026,0.0,0.0,2.06,0.9716019417475729,0.9716019417475729,0.9716019417475729
892a1000db7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100990bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10633b7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10442d7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072c93ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039d5bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000e23ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076487ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1061923ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1063423ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103825bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071193ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100eb93ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044343ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039dc7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000e8fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106348fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102a557ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10443afffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072d6bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039e33ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102a5c3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107641bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10618b7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a104441bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072dd7ffff,2026,1.03,0.0,0.0,0.9561893203883495,0.9561893203883495,0.9561893203883495
892a1071127ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100eb27ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1063567ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102a62fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044487ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009833ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100b54fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072e43ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10635d3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102a69bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100b5bbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10763afffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072eafffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10010abffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038183ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10710bbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100eabbffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a10636abffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10445cbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103a04fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1001117ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044637ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103a0bbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1001183ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10446a3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10730cbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076343ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100125bffff,2026,1.03,0.0,0.0,0.9561893203883495,0.9561893203883495,0.9561893203883495
892a1073137ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038117ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107104fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ea4fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10012c7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10731a3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103a26bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1001333ffff,2026,2.06,0.0,0.0,0.9861650485436894,0.9861650485436894,0.9861650485436894
892a1044853ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107320fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103a2d7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107327bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103a343ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10762d7ffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a100140bffff,2026,1.03,0.0,0.0,0.9561893203883495,0.9561893203883495,0.9561893203883495
892a104492bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10380abffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103a3afffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1001477ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044997ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1073353ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103a41bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044a03ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106e0cbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100154fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044a6fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107342bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10015bbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107626bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044adbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1073497ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1001627ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044b47ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100e977ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1073503ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1001693ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044bb3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009683ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107356fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103a637ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10735dbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103a6a3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044c8bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1073647ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10736b3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1001843ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10789a7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044d63ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100e90bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106e42bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10018afffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044dcfffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009617ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106e497ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103a853ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100191bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044e3bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1001987ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076193ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102b04fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044ea7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102b0bbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106e5dbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100c047ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103aa03ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1001acbffff,2026,1.03,0.0,0.0,0.9561893203883495,0.9561893203883495,0.9561893203883495
892a102b193ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10095abffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100c0b3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106e6b3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103aa6fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1001b37ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103aadbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076127ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10615c3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1001ba3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102b26bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1070e33ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100e833ffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a1078d07ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1054933ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100c18bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103ab47ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1001c0fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102b2d7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1001c7bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100424bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102b343ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10760bbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1061557ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100c263ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102b3afffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1070dc7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100c2cfffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1001d53ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102b41bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100c33bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10094d3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102b487ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1054b4fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100c3a7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1001e2bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1054bbbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107604fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100c413ffff,2026,1.03,0.0,0.0,0.9561893203883495,0.9561893203883495,0.9561893203883495
892a1001e97ffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a103ae3bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1070d5bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102b5cbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103aea7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102b637ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1007263ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009467ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100c557ffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a102b6a3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10072cfffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100c5c3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1002047ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100733bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1045567ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100c62fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10020b3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1023253ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10455d3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1047627ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100c69bffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a103b057ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103b0c3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100218bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10212d7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1074067ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103b12fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10740d3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10284dbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1061413ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103b19bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1002263ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1070c83ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100e683ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10475bbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100c84bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103b207ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100938fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10022cfffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100c8b7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106669bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102141bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10741abffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
